1250.0,2165.1
408.7,2475.7
-500.3,2514.3
-1420.6,2284.2
-2307.7,1770.4
-3103.0,940.8
-3715.5,-244.1
-4004.9,-1815.5
-3767.8,-3769.4
-2729.4,-6027.5
-547.1,-8379.6
3159.6,-10405.2
8735.3,-11376.8
16342.8,-10155.0
25709.0,-5104.2
35726.4,5912.6
43880.4,25358.5
45509.7,55503.4
32987.5,97326.6
-2283.9,-1016.8
-1785.8,-1762.7
-1073.2,-2328.2
-193.3,-2683.0
826.3,-2788.7
1957.3,-2585.0
3149.4,-1986.4
4307.1,-885.3
5263.9,834.8
5751.0,3272.1
5368.0,6457.7
3559.9,10275.1
-379.9,14338.6
-7252.6,17821.7
-17798.8,19240.8
-32378.6,16216.1
-50405.3,5276.9
-69442.3,-18153.1
-83894.7,-59349.1
261.3,-2486.3
1124.6,-2243.1
1882.6,-1740.1
2491.9,-1012.9
2907.5,-75.8
3063.4,1062.7
2862.4,2381.4
2172.9,3822.8
832.7,5264.2
-1334.8,6480.7
-4482.8,7100.8
-8672.2,6560.8
-13754.2,4069.6
-19190.6,-1390.4
-23799.3,-10981.9
-25428.0,-25782.8
-20594.8,-46307.6
-4194.3,-71653.1
30519.3,-98128.6
