0.00,0.00,0.
27.00,-13.00,0.
35.94,7.50,0.
-9.00,35.00,0.
-74.00,31.50,0.
135.66,112.00,0.
242.75,-110.00,0.
-37.81,-238.50,0.
-245.0,110.00,0.
-96.31,279.50,0.
267.97,340.50,0.
395.81,269.50,0.
438.78,-364.00,0.
-24.78,-460.0,0.
-739.72,-158.00,0.
-636.13,365.50,0.
-496.84,522.50,0.
-106.75,375.5,0.
217.84,481.50,0.
506.34,315.00,0.
686.13,322.00,0.
845.84,336.00,0.
-0.69,-657.00,0.
192.00,-978.00,0.
-613.59,653.50,0.
-393.28,667.50,0.
-1070.47,941.0,0.
249.78,1198.5,0.
566.00,753.00,0.
1229.09,798.50,0.
2221.00,993.00,0.
3025.00,-2507.00,0.
25.00,-2811.00,0.
-2975.00,-2007.0,0.
-2171.00,993.00,0.
25.00,3189.00,0.
-548.4010097,-772.3262886,0.
226.511604,-984.0921563,0.
455.5355738,-629.4868982,0.
-652.793895,-190.4280279,0.
-2163.907889,-799.8407198,0.
1168.330167,46.40758902,0.
2414.966435,-2124.731698,0.
-2357.557331,-3089.641453,0.
-3859.530087,-261.2121572,0.
-1116.364661,1311.049943,0.
1690.411303,1445.336937,0.
2699.987104,484.9213818,0.
3332.945388,-3507.137013,0.
-1376.969322,-3720.753259,0.
-4485.536723,-1313.821543,0.
-4761.651588,1121.034298,0.
-3458.2908,2356.895918,0.
-1079.673271,2204.502734,0.
1367.633563,2309.313233,0.
3586.468335,912.4598063,0.
4753.298986,340.1002677,0.
5054.842524,95.01532645,0.
-98.90682701,-3562.536826,0.
1767.360944,-4529.02726,0.
-3110.40177,2850.183865,0.
-2068.175041,3430.858654,0.
-3879.926287,2936.482825,0.
1244.821728,4543.025039,0.
3432.668757,3904.186003,0.
4170.529173,2532.845227,0.
4701.509793,1937.298146,0.
4087.113004,-2806.611017,0.
-596.9072779,-5555.572931,0.
-4004.615306,-2593.888933,0.
-4744.505582,1529.775684,0.
-147.449467,4198.0425,0.
-5698,3094,0.
-5292,6535,0.
-3097,1.046e+04,0.
1478,1.406e+04,0.
8351,1.612e+04,0.
1.848e+04,1.497e+04,0.
2.957e+04,5260,0.
3.978e+04,-4181,0.
-1403,-6330,0.
-4823,-7788,0.
-8850,-2600,0.
-0.89e+04,1500,0.
-1.291e+04,7970,0.
-1.81e+04,1.364e+04,0.
-1.657e+04,2.601e+04,0.
-6946,3.939e+04,0.
5144,3947,0.
8122,2176,0.
1.081e+04,-1423,0.
1.225e+04,-7071,0.
1.116e+04,-1.455e+04,0.
6156,-2.297e+04,0.
-4026,-3.058e+04,0.
-2e+04,-3.464e+04,0.
