0.0,0.0
27.0,-13.0
36.0,7.5
-9.0,35.0
-74.0,31.5
135.7,112.0
242.9,-110.0
-37.8,-238.5
-244.2,110.5
-96.3,279.5
268.0,340.5
395.9,269.5
438.7,-364.0
-24.9,-460.0
-739.7,-158.0
-636.1,365.4
-496.8,522.5
-106.8,375.5
217.8,481.5
506.3,315.0
686.2,322.0
845.8,336.0
-0.7,-657.0
78.5,-978.5
-613.6,653.5
-393.3,667.5
-1070.5,941.0
249.8,1198.5
565.9,753.2
1229.1,798.5
2220.9,993.0
3024.9,-2507.0
25.0,-2811.0
-2975.0,-2007.0
-2171.0,993.0
23.2,3190.1
1732.0,1000.0
2002.0,-567.9
2002.0,-567.9
1744.3,-1400.2
1188.3,-2204.4
274.9,-2903.0
-1059.3,-3357.6
-2848.5,-3343.7
-5043.9,-2531.7
-7427.6,-484.9
-9491.2,3302.0
-10277.7,9287.1
-8214.7,17632.3
-999.3,27754.8
-347.3,-1969.6
-1721.9,-1168.6
-1721.9,-1168.6
-2193.8,-436.2
-2452.5,506.7
-2400.5,1655.5
-1891.2,2969.7
-730.4,4331.4
1302.7,5491.2
4402.9,6001.6
8630.3,5148.2
13720.7,1903.6
18787.5,-5040.9
21903.8,-17074.9
-2000.0,0.0
-1449.8,1492.8
-1449.8,1492.8
-810.5,2084.7
73.1,2503.2
1213.5,2651.5
2596.2,2378.1
4138.7,1471.5
5634.0,-329.4
6675.0,-3293.8
6568.6,-7605.2
4257.3,-13181.7
-1701.9,-19377.4
-13011.9,-24536.1
758.9,-220.9
-1323.8,-1254.2
-1289.8,-75.4
2428.0,1394.6
-169.8,-894.7
-1806.6,-51.1
919.9,469.2
1922.3,0.0
1158.9,1134.8
339.9,1970.9
-960.5,-1660.9
-560.3,1472.3
-1127.6,1212.8
-175.5,1350.9
1416.8,-743.4
997.9,-1498.1
2337.2,-1541.9
494.0,903.7
